,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
17264,17264,Phyllogobius platycephalops,https://www.fishbase.se/images/species/Phpla_u1.jpg,61315,Phyllogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.22,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17263,17263,Phyllogobius platycephalops,https://www.fishbase.se/images/species/Phpla_u3.jpg,61315,Phyllogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.22,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17262,17262,Pleurosicya plicata,https://www.fishbase.se/images/species/Plpli_u1.jpg,27570,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17261,17261,Pleurosicya micheli,https://www.fishbase.se/images/species/Plmic_u1.jpg,25509,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.04,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17370,17370,Gobius xoriguer,https://www.fishbase.se/images/species/Goxor_m0.jpg,69383,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17368,17368,Gobulus crescentalis,https://www.fishbase.se/images/species/Gocre_u0.jpg,46879,Gobulus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.21000003814697,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17093,17093,Valenciennea persica,https://www.fishbase.se/images/species/Vaper_u0.jpg,12612,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17367,17367,Gobius salamansa,https://www.fishbase.se/images/species/Gosal_m3.jpg,68634,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07999992370605,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17072,17072,Bathygobius fuscus,https://www.fishbase.se/images/species/Bafus_u5.jpg,7201,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.42000007629395,pelagic,1,1,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17071,17071,Zebrus pallaoroi,https://www.fishbase.se/images/species/Zepal_m0.jpg,,,,Gobiidae,Gobiiformes,,,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17070,17070,Bathygobius curacao,https://www.fishbase.se/images/species/Bacur_l1.jpg,3835,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.39000010490417,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17069,17069,Aboma etheostoma,https://www.fishbase.se/images/species/Goeth_m0.jpg,46918,Aboma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.14000010490417,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17358,17358,Gunnellichthys curiosus,https://www.fishbase.se/images/species/Gucur_u2.jpg,12677,Gunnellichthys,Microdesminae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29999995231628,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17359,17359,Grallenia lipi,https://www.fishbase.se/images/species/Grlip_m0.jpg,63714,Grallenia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17360,17360,Grallenia lipi,https://www.fishbase.se/images/species/Grlip_f0.jpg,63714,Grallenia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17361,17361,Grallenia dimorpha,https://www.fishbase.se/images/species/Grdim_m0.jpg,68354,Grallenia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17362,17362,Grallenia rubrilineata,https://www.fishbase.se/images/species/Grrub_m0.jpg,68356,Grallenia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.99000000953674,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17363,17363,Gorogobius stevcici,https://www.fishbase.se/images/species/Goste_u2.jpg,63746,Gorogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17364,17364,Gobius xanthocephalus,https://www.fishbase.se/images/species/Goxan_u1.jpg,56307,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.23000001907349,benthic,0,1,1,0,0,0,1,1,Gobiiformes,0.037246706523464
17075,17075,Bathygobius coalitus,https://www.fishbase.se/images/species/Bapad_u0.jpg,25423,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.52999997138977,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17076,17076,Bathygobius geminatus,https://www.fishbase.se/images/species/Bagem_u0.jpg,65822,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17077,17077,Bathygobius coalitus,https://www.fishbase.se/images/species/Bacoa_u2.jpg,25423,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.52999997138977,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17078,17078,Bathygobius geminatus,https://www.fishbase.se/images/species/Bagem_m0.jpg,65822,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17365,17365,Gobulus myersi,https://www.fishbase.se/images/species/Gomye_u0.jpg,3879,Gobulus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.39000010490417,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17366,17366,Gobius xoriguer,https://www.fishbase.se/images/species/Goxor_m1.jpg,69383,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17260,17260,Pleurosicya micheli,https://www.fishbase.se/images/species/Plmic_u5.jpg,25509,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.04,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17259,17259,Pleurosicya elongata,https://www.fishbase.se/images/species/Plelo_u2.jpg,11618,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.17,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17258,17258,Pleurosicya elongata,https://www.fishbase.se/images/species/Plelo_u1.jpg,11618,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.17,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17257,17257,Pleurosicya plicata,https://www.fishbase.se/images/species/Plpli_m0.jpg,27570,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17086,17086,Valenciennea longipinnis,https://www.fishbase.se/images/species/Valon_u2.jpg,7225,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.01,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17242,17242,Priolepis hipoliti,https://www.fishbase.se/images/species/Prhip_u2.jpg,3897,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.5,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17241,17241,Priolepis eugenius,https://www.fishbase.se/images/species/Preug_u1.jpg,7830,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.24,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17240,17240,Priolepis kappa,https://www.fishbase.se/images/species/Prkap_u1.jpg,27354,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17239,17239,Priolepis kappa,https://www.fishbase.se/images/species/Prkap_m0.jpg,27354,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17238,17238,Priolepis semidoliata,https://www.fishbase.se/images/species/Prsem_m0.jpg,12885,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17237,17237,Priolepis pallidicincta,https://www.fishbase.se/images/species/Prpal_u2.jpg,56842,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.1,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17236,17236,Priolepis semidoliata,https://www.fishbase.se/images/species/Prsem_u0.jpg,12885,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17235,17235,Priolepis psygmophilia,https://www.fishbase.se/images/species/Prspp_uf.jpg,28037,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.18,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17234,17234,Priolepis limbatosquamis,https://www.fishbase.se/images/species/Prlim_u1.jpg,56847,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.06,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17233,17233,Priolepis semidoliata,https://www.fishbase.se/images/species/Prsem_u3.jpg,12885,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17087,17087,Valenciennea helsdingenii,https://www.fishbase.se/images/species/Vahel_u4.jpg,7224,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.4,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17088,17088,Valenciennea persica,https://www.fishbase.se/images/species/Vaper_u4.jpg,12612,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17089,17089,Valenciennea strigata,https://www.fishbase.se/images/species/Vastr_u4.jpg,6575,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.98,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17090,17090,Valenciennea strigata,https://www.fishbase.se/images/species/Vastr_u0.jpg,6575,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.98,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17091,17091,Valenciennea muralis,https://www.fishbase.se/images/species/Vamur_u3.jpg,7226,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.5,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17092,17092,Valenciennea persica,https://www.fishbase.se/images/species/Vaper_u2.jpg,12612,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17085,17085,Vanderhorstia attenuata,https://www.fishbase.se/images/species/Vaspp_u8.jpg,63956,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17084,17084,Vanderhorstia belloides,https://www.fishbase.se/images/species/Vaspp_ub.jpg,63960,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17083,17083,Vanderhorstia dorsomacula,https://www.fishbase.se/images/species/Vador_u0.jpg,63961,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17249,17249,Pomatoschistus microps,https://www.fishbase.se/images/species/Pomic_u1.jpg,1344,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17256,17256,Pomatoschistus minutus,https://www.fishbase.se/images/species/Pomin_m0.jpg,1345,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.38,benthic,0,1,1,1,0,0,1,1,Gobiiformes,0.037246706523464
17255,17255,Pomatoschistus pictus,https://www.fishbase.se/images/species/Popic_f0.jpg,1347,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.12,benthic,0,1,1,1,0,0,1,1,Gobiiformes,0.037246706523464
17254,17254,Pomatoschistus pictus,https://www.fishbase.se/images/species/Popic_m0.jpg,1347,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.12,benthic,0,1,1,1,0,0,1,1,Gobiiformes,0.037246706523464
17253,17253,Pleurosicya prognatha,https://www.fishbase.se/images/species/Plpro_m0.jpg,56468,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.97,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17252,17252,Pleurosicya prognatha,https://www.fishbase.se/images/species/Plpro_m1.jpg,56468,Pleurosicya,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.97,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17251,17251,Pomatoschistus bathi,https://www.fishbase.se/images/species/Pobat_u4.jpg,9187,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.25,benthic,0,1,1,0,0,0,1,1,Gobiiformes,0.037246706523464
17250,17250,Pomatoschistus bathi,https://www.fishbase.se/images/species/Pobat_u0.jpg,9187,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.25,benthic,0,1,1,0,0,0,1,1,Gobiiformes,0.037246706523464
17248,17248,Pomatoschistus microps,https://www.fishbase.se/images/species/Pomic_f0.jpg,1344,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17082,17082,Vanderhorstia macropteryx,https://www.fishbase.se/images/species/Vamac_u0.jpg,59508,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17247,17247,Pomatoschistus microps,https://www.fishbase.se/images/species/Pomic_u2.jpg,1344,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17246,17246,Pomatoschistus quagga,https://www.fishbase.se/images/species/Poqua_u2.jpg,9192,Pomatoschistus,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.28,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17245,17245,Ponticola gorlap,https://www.fishbase.se/images/species/Negor_u0.jpg,49693,Ponticola,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.76,benthic,0,1,1,1,0,1,1,0,Gobiiformes,0.037246706523464
17244,17244,Ponticola rizensis,https://www.fishbase.se/images/species/Poriz_u0.jpg,63858,Ponticola,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.47,benthic,0,1,0,0,0,1,0,0,Gobiiformes,0.037246706523464
17243,17243,Priolepis ascensionis,https://www.fishbase.se/images/species/Prasc_u1.jpg,59392,Priolepis,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17080,17080,Wuhanlinigobius malayensis,https://www.fishbase.se/images/species/Wumal_m0.jpg,67295,Wuhanlinigobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17081,17081,Vanderhorstia papilio,https://www.fishbase.se/images/species/Vapap_f0.jpg,63891,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17318,17318,Mugilogobius mertoni,https://www.fishbase.se/images/species/Mumer_u0.jpg,27416,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.53999996185303,benthic,1,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17073,17073,Bathygobius cocosensis,https://www.fishbase.se/images/species/Bacoc_u2.jpg,7202,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.52999997138977,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17320,17320,Millerigobius macrocephalus,https://www.fishbase.se/images/species/Mimac_u6.jpg,16307,Millerigobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.19000005722046,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17209,17209,Ptereleotris carinata,https://www.fishbase.se/images/species/Ptcar_u0.jpg,60860,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.33,pelagic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17173,17173,Sicyopus zosterophorus,https://www.fishbase.se/images/species/Sizos_m0.jpg,11826,Sicyopus,Sicydiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.47,benthic,1,1,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17224,17224,Pseudogobius masago,https://www.fishbase.se/images/species/Psmas_u0.jpg,23673,Pseudogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17223,17223,Pseudaphya ferreri,https://www.fishbase.se/images/species/Psfer_u0.jpg,16333,Pseudaphya,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.14,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17222,17222,Pseudogobius javanicus,https://www.fishbase.se/images/species/Psjav_u3.jpg,11816,Pseudogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17221,17221,Psilogobius prolatus,https://www.fishbase.se/images/species/Pspro_u2.jpg,59399,Psilogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.24,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17220,17220,Pseudogobius taijiangensis,https://www.fishbase.se/images/species/Pstai_f0.jpg,67522,Pseudogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17219,17219,Psilogobius prolatus,https://www.fishbase.se/images/species/Pspro_u0.jpg,59399,Psilogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.24,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17218,17218,Ptereleotris microlepis,https://www.fishbase.se/images/species/Ptmic_u4.jpg,4381,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.38,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17217,17217,Psilogobius randalli,https://www.fishbase.se/images/species/Psran_uc.jpg,59404,Psilogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17216,17216,Ptereleotris randalli,https://www.fishbase.se/images/species/Ptran_u2.jpg,60859,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.34,pelagic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17215,17215,Ptereleotris monoptera,https://www.fishbase.se/images/species/Ptmon_u6.jpg,4382,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.4,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17214,17214,Psilotris boehlkei,https://www.fishbase.se/images/species/Psboe_u0.jpg,56748,Psilotris,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.17,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17213,17213,Ptereleotris heteroptera,https://www.fishbase.se/images/species/Pthet_u2.jpg,4378,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.4,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17212,17212,Ptereleotris hanae,https://www.fishbase.se/images/species/Pthan_u1.jpg,4377,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.37,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17211,17211,Ptereleotris evides,https://www.fishbase.se/images/species/Ptevi_u5.jpg,4375,Ptereleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.4,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17172,17172,Signigobius biocellatus,https://www.fishbase.se/images/species/Sibio_u2.jpg,7245,Signigobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.5,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17171,17171,Smilosicyopus leprurus,https://www.fishbase.se/images/species/Smlep_u2.jpg,23720,Smilosicyopus,Sicydiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.51,benthic,1,0,0,0,0,1,0,0,Gobiiformes,0.037246706523464
17170,17170,Stenogobius genivittatus,https://www.fishbase.se/images/species/Stgen_u5.jpg,9997,Stenogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.7,benthic,1,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17381,17381,Gobius niger,https://www.fishbase.se/images/species/Going_u1.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17159,17159,Stonogobiops dracula,https://www.fishbase.se/images/species/Stdra_u2.jpg,4308,Stonogobiops,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.24,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17160,17160,Stiphodon rutilaureus,https://www.fishbase.se/images/species/Strut_m0.jpg,46039,Stiphodon,Sicydiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.47,benthic,0,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17161,17161,Stiphodon ornatus,https://www.fishbase.se/images/species/Storn_u0.jpg,27467,Stiphodon,Sicydiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.39,benthic,1,0,0,0,0,1,0,0,Gobiiformes,0.037246706523464
17162,17162,Stiphodon ornatus,https://www.fishbase.se/images/species/Storn_m0.jpg,27467,Stiphodon,Sicydiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.39,benthic,1,0,0,0,0,1,0,0,Gobiiformes,0.037246706523464
17379,17379,Gobius niger,https://www.fishbase.se/images/species/Gonig_u1.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17380,17380,Gobius niger,https://www.fishbase.se/images/species/Gonig_u0.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
